sample_id,true_label,pred_label,fraud_score,normal_logprob,fraud_logprob
964,1,1,0.9999999,-16.375,-8.821487426757812e-06
965,1,1,0.99999976,-15.5,-9.059906005859375e-06
966,1,1,1.0,-17.0,-9.059906005859375e-06
967,1,1,0.9999999,-16.125,-9.179115295410156e-06
968,1,1,0.9999999,-16.0,-9.655952453613281e-06
969,1,1,0.9999995,-14.5,-9.5367431640625e-06
970,1,1,0.99999964,-14.75,-9.894371032714844e-06
971,1,1,0.9999999,-15.875,-8.821487426757812e-06
972,1,1,1.0,-17.375,-9.417533874511719e-06
973,1,1,0.99999976,-15.5,-8.821487426757812e-06
974,1,1,1.0,-17.75,-8.344650268554688e-06
975,1,1,0.99999976,-15.5,-9.179115295410156e-06
976,1,1,0.99999976,-15.5,-9.775161743164062e-06
977,1,1,0.9999999,-15.75,-9.059906005859375e-06
978,1,1,0.99999976,-15.25,-9.298324584960938e-06
979,1,1,0.9999975,-12.875,-1.33514404296875e-05
980,1,1,0.9999999,-16.375,-8.58306884765625e-06
981,1,1,1.0,-17.375,-8.463859558105469e-06
982,1,1,0.9999999,-15.875,-9.417533874511719e-06
983,1,1,0.99999976,-15.375,-9.059906005859375e-06
984,1,1,1.0,-17.0,-8.463859558105469e-06
985,1,1,0.9999999,-15.75,-9.417533874511719e-06
986,1,1,0.99999964,-15.0,-8.821487426757812e-06
987,1,1,0.99999976,-15.5,-8.821487426757812e-06
988,1,1,0.9999995,-14.625,-1.0251998901367188e-05
989,1,1,0.99999976,-15.125,-9.298324584960938e-06
990,1,1,0.99999976,-15.375,-8.940696716308594e-06
991,1,1,0.9999999,-16.125,-8.463859558105469e-06
992,1,1,0.9999999,-15.625,-8.940696716308594e-06
993,1,1,1.0,-16.75,-8.940696716308594e-06
994,1,1,0.9999999,-16.625,-9.179115295410156e-06
995,1,1,0.9999999,-16.125,-8.821487426757812e-06
996,1,1,0.99999857,-13.5,-1.0609626770019531e-05
997,1,1,0.9999999,-16.25,-9.298324584960938e-06
998,1,1,0.9999999,-16.375,-9.059906005859375e-06
999,1,1,0.9999993,-14.125,-1.0132789611816406e-05
1000,1,1,0.99999845,-13.375,-1.1205673217773438e-05
1001,1,1,0.99999976,-15.125,-9.179115295410156e-06
1002,1,1,0.9999999,-16.25,-9.298324584960938e-06
1003,1,1,0.9999999,-15.75,-8.940696716308594e-06
1004,1,1,0.9999999,-16.125,-9.059906005859375e-06
1005,1,1,0.9999999,-16.0,-8.58306884765625e-06
1006,1,1,0.99999976,-15.375,-9.179115295410156e-06
1007,1,1,0.9999999,-16.625,-9.059906005859375e-06
1008,1,1,1.0,-17.0,-8.940696716308594e-06
1009,1,1,0.9999999,-16.375,-8.58306884765625e-06
1010,1,1,0.9999999,-15.75,-8.702278137207031e-06
1011,1,1,0.9999999,-16.375,-8.463859558105469e-06
1012,1,1,0.99999964,-15.0,-8.821487426757812e-06
1013,1,1,0.9999994,-14.375,-9.298324584960938e-06
1014,1,1,0.99999976,-15.375,-9.894371032714844e-06
1015,1,1,0.99999964,-15.0,-9.655952453613281e-06
1016,1,1,0.99999976,-15.125,-9.655952453613281e-06
1017,1,1,0.9999999,-16.0,-8.702278137207031e-06
1018,1,1,0.9999999,-16.375,-8.940696716308594e-06
1019,1,1,0.99999976,-15.25,-8.940696716308594e-06
1020,1,1,0.99999964,-14.875,-9.179115295410156e-06
1021,1,1,0.99999905,-13.875,-1.0371208190917969e-05
1022,1,1,0.9999999,-16.0,-9.894371032714844e-06
1023,1,1,0.99999964,-14.875,-8.940696716308594e-06
1024,1,1,0.9999999,-16.25,-9.298324584960938e-06
1025,1,1,0.9999999,-15.875,-9.298324584960938e-06
1026,1,1,0.9999999,-15.625,-8.58306884765625e-06
1027,1,1,0.9999999,-16.375,-9.417533874511719e-06
1028,1,1,0.9999999,-16.125,-9.179115295410156e-06
1029,1,1,0.9999999,-15.875,-9.417533874511719e-06
1030,1,1,0.99999964,-14.875,-9.417533874511719e-06
1031,1,1,1.0,-17.125,-8.821487426757812e-06
1032,1,1,0.99999964,-14.75,-1.0371208190917969e-05
1033,1,1,1.0,-16.75,-8.821487426757812e-06
1034,1,1,0.9999999,-16.375,-8.940696716308594e-06
1035,1,1,0.9999999,-16.5,-9.179115295410156e-06
1036,1,1,0.99999976,-15.5,-8.702278137207031e-06
1037,1,1,0.99999964,-15.0,-9.417533874511719e-06
1038,1,1,0.9999999,-16.125,-9.059906005859375e-06
1039,1,1,0.9999999,-16.625,-8.58306884765625e-06
1040,1,1,0.9999994,-14.375,-1.0132789611816406e-05
1041,1,1,1.0,-17.375,-9.179115295410156e-06
1042,1,1,0.99999976,-15.125,-1.0132789611816406e-05
1043,1,1,0.99999976,-15.375,-9.059906005859375e-06
1044,1,1,0.9999999,-15.875,-9.179115295410156e-06
1045,1,1,0.9999999,-16.5,-8.821487426757812e-06
1046,1,1,0.9999999,-16.0,-9.059906005859375e-06
1047,1,1,0.9999999,-16.375,-9.298324584960938e-06
1048,1,1,0.9999999,-16.625,-8.940696716308594e-06
1049,1,1,0.99999976,-15.375,-9.775161743164062e-06
1050,1,1,0.9999999,-15.625,-8.940696716308594e-06
1051,1,1,0.9999999,-16.375,-8.940696716308594e-06
1052,1,1,0.9999999,-16.5,-9.298324584960938e-06
1053,1,1,0.99999964,-14.875,-1.0013580322265625e-05
1054,1,1,0.9999999,-15.75,-8.821487426757812e-06
1055,1,1,1.0,-17.0,-8.821487426757812e-06
1056,1,1,0.9999999,-16.625,-8.463859558105469e-06
1057,1,1,0.99999964,-14.875,-9.298324584960938e-06
1058,1,1,0.9999999,-16.0,-9.298324584960938e-06
1059,1,1,0.99999976,-15.25,-9.298324584960938e-06
1060,1,1,0.9999999,-15.75,-9.417533874511719e-06
1061,1,1,0.9999999,-15.875,-9.179115295410156e-06
1062,1,1,0.99999905,-13.875,-1.0967254638671875e-05
1063,1,1,0.9999999,-15.75,-8.463859558105469e-06
1064,1,1,0.9999999,-16.5,-9.298324584960938e-06
1065,1,1,0.99999976,-15.25,-8.463859558105469e-06
1066,1,1,0.9999999,-16.0,-9.179115295410156e-06
1067,1,1,0.99999976,-15.375,-8.821487426757812e-06
1068,1,1,0.9999999,-16.25,-9.179115295410156e-06
1069,1,1,0.99999964,-15.0,-9.5367431640625e-06
1070,1,1,1.0,-17.125,-9.059906005859375e-06
1071,1,1,0.9999999,-16.0,-8.940696716308594e-06
1072,1,1,0.9999999,-16.625,-8.702278137207031e-06
1073,1,1,0.9999999,-16.375,-8.344650268554688e-06
1074,1,1,0.9999975,-12.875,-1.2040138244628906e-05
1075,1,1,0.99999905,-13.875,-1.0609626770019531e-05
1076,1,1,0.9999999,-16.125,-9.059906005859375e-06
1077,1,1,0.9999999,-16.0,-8.58306884765625e-06
1078,1,1,0.9999999,-15.875,-9.059906005859375e-06
1079,1,1,0.9999999,-15.75,-9.417533874511719e-06
1080,1,1,0.9999999,-16.625,-8.702278137207031e-06
1081,1,1,0.9999995,-14.5,-9.059906005859375e-06
1082,1,1,0.9999999,-16.125,-8.940696716308594e-06
1083,1,1,0.9999999,-16.125,-8.702278137207031e-06
1084,1,1,0.9999999,-15.875,-8.821487426757812e-06
1085,1,1,0.99999857,-13.5,-1.0609626770019531e-05
1086,1,1,0.9999999,-15.625,-9.298324584960938e-06
1087,1,1,0.99999976,-15.25,-9.417533874511719e-06
1088,1,1,0.9999994,-14.25,-9.775161743164062e-06
1089,1,1,0.9999988,-13.625,-1.1086463928222656e-05
1090,1,1,0.9999999,-16.25,-9.298324584960938e-06
1091,1,1,0.99999976,-15.375,-8.940696716308594e-06
1092,1,1,0.99999976,-15.5,-9.417533874511719e-06
1093,1,1,0.99999964,-14.75,-9.298324584960938e-06
1094,1,1,0.9999999,-16.5,-8.821487426757812e-06
1095,1,1,0.9999995,-14.625,-9.775161743164062e-06
1096,1,1,0.9999999,-16.0,-9.417533874511719e-06
1097,1,1,0.9999999,-16.375,-9.417533874511719e-06
1098,1,1,0.9999994,-14.25,-9.298324584960938e-06
1099,1,1,0.9999999,-15.625,-9.655952453613281e-06
1100,1,1,0.9999999,-16.25,-9.655952453613281e-06
1101,1,1,0.99999976,-15.25,-9.5367431640625e-06
1102,1,1,0.9999999,-15.75,-9.179115295410156e-06
1103,1,1,0.99999976,-15.25,-8.821487426757812e-06
1104,1,1,0.99999976,-15.125,-9.059906005859375e-06
1105,1,1,0.9999999,-16.375,-8.821487426757812e-06
1106,1,1,0.9999995,-14.625,-9.059906005859375e-06
1107,1,1,0.99999976,-15.375,-1.0013580322265625e-05
1108,1,1,0.99999964,-15.0,-1.0371208190917969e-05
1109,1,1,0.9999995,-14.625,-9.655952453613281e-06
1110,1,1,0.99999917,-14.0,-1.0132789611816406e-05
1111,1,1,0.9999999,-16.0,-9.059906005859375e-06
1112,1,1,1.0,-17.125,-9.059906005859375e-06
1113,1,1,0.9999999,-15.625,-9.179115295410156e-06
1114,1,1,0.99999976,-15.375,-9.059906005859375e-06
1115,1,1,0.9999999,-15.875,-9.655952453613281e-06
1116,1,1,1.0,-16.75,-8.821487426757812e-06
1117,1,1,0.99999976,-15.5,-8.940696716308594e-06
1118,1,1,0.9999999,-15.875,-9.298324584960938e-06
1119,1,1,0.99999964,-14.75,-9.298324584960938e-06
1120,1,1,0.9999999,-15.75,-8.463859558105469e-06
1121,1,1,0.99999976,-15.375,-8.940696716308594e-06
1122,1,1,0.99999917,-14.0,-1.1086463928222656e-05
1123,1,1,0.9999999,-16.625,-9.5367431640625e-06
1124,1,1,0.9999999,-15.75,-9.179115295410156e-06
1125,1,1,0.9999999,-16.0,-8.225440979003906e-06
1126,1,1,1.0,-17.0,-8.58306884765625e-06
1127,1,1,1.0,-16.875,-9.417533874511719e-06
1128,1,1,0.9999999,-16.0,-9.417533874511719e-06
1129,1,1,0.99999976,-15.5,-9.894371032714844e-06
1130,1,1,0.99999964,-14.875,-9.655952453613281e-06
1131,1,1,1.0,-17.125,-8.821487426757812e-06
1132,1,1,0.9999999,-15.625,-9.059906005859375e-06
1133,1,1,0.9999994,-14.375,-1.0132789611816406e-05
1134,1,1,0.9999999,-16.125,-9.417533874511719e-06
1135,1,1,0.99999964,-14.875,-9.059906005859375e-06
1136,1,1,0.9999995,-14.5,-1.0013580322265625e-05
1137,1,1,0.99999976,-15.25,-8.702278137207031e-06
1138,1,1,1.0,-16.75,-8.821487426757812e-06
1139,1,1,0.9999989,-13.75,-9.775161743164062e-06
1140,1,1,0.9999999,-16.25,-8.58306884765625e-06
1141,1,1,0.99999976,-15.25,-9.298324584960938e-06
1142,1,1,0.99999976,-15.375,-9.179115295410156e-06
1143,1,1,0.9999999,-16.625,-9.417533874511719e-06
1144,1,1,0.9999999,-15.625,-9.298324584960938e-06
1145,1,1,0.9999999,-16.375,-9.298324584960938e-06
1146,1,1,0.9999999,-15.875,-9.417533874511719e-06
1147,1,1,0.99999917,-14.0,-1.0371208190917969e-05
1148,1,1,0.99999964,-15.0,-9.179115295410156e-06
1149,1,1,0.9999999,-16.25,-9.059906005859375e-06
1150,1,1,0.9999999,-15.875,-8.940696716308594e-06
1151,1,1,0.9999999,-16.125,-9.298324584960938e-06
1152,1,1,1.0,-16.75,-8.344650268554688e-06
1153,1,1,0.9999999,-16.125,-9.179115295410156e-06
1154,1,1,1.0,-16.75,-8.58306884765625e-06
1155,1,1,0.9999999,-16.0,-8.344650268554688e-06
1156,1,1,0.9999999,-16.0,-8.58306884765625e-06
1157,1,1,1.0,-17.0,-1.0132789611816406e-05
1158,1,1,1.0,-17.375,-8.702278137207031e-06
1159,1,1,0.99999976,-15.25,-9.179115295410156e-06
1160,1,1,0.9999999,-15.875,-9.655952453613281e-06
1161,1,1,0.99999976,-15.375,-9.775161743164062e-06
1162,1,1,0.99999976,-15.5,-9.179115295410156e-06
1163,1,1,0.9999999,-16.0,-8.702278137207031e-06
1164,1,1,1.0,-16.875,-8.940696716308594e-06
1165,1,1,0.99999964,-15.0,-1.0132789611816406e-05
1166,1,1,0.99999976,-15.25,-9.5367431640625e-06
1167,1,1,0.99999964,-14.875,-1.0132789611816406e-05
1168,1,1,0.99999857,-13.5,-1.0967254638671875e-05
1169,1,1,0.9999999,-16.25,-9.894371032714844e-06
1170,1,1,0.99999976,-15.5,-8.463859558105469e-06
1171,1,1,0.9999999,-16.125,-8.940696716308594e-06
1172,1,1,0.9999988,-13.625,-1.0609626770019531e-05
1173,1,1,0.9999963,-12.5,-1.3947486877441406e-05
1174,1,1,0.99999976,-15.375,-9.655952453613281e-06
1175,1,1,0.99999976,-15.125,-9.059906005859375e-06
1176,1,1,0.99999917,-14.0,-1.0251998901367188e-05
1177,1,1,0.99999976,-15.5,-8.821487426757812e-06
1178,1,1,0.99999976,-15.375,-8.940696716308594e-06
1179,1,1,0.99999964,-14.875,-1.0251998901367188e-05
1180,1,1,0.99999976,-15.375,-9.417533874511719e-06
1181,1,1,0.9999999,-16.625,-8.702278137207031e-06
1182,1,1,0.99999976,-15.375,-8.821487426757812e-06
1183,1,1,1.0,-16.75,-9.179115295410156e-06
1184,1,1,0.99999976,-15.25,-9.298324584960938e-06
1185,1,1,0.99999976,-15.25,-9.5367431640625e-06
1186,1,1,0.9999999,-16.625,-8.940696716308594e-06
1187,1,1,0.9999995,-14.5,-9.775161743164062e-06
1188,1,1,0.9999999,-15.625,-9.059906005859375e-06
1189,1,1,0.9999999,-16.0,-8.702278137207031e-06
1190,1,1,0.99999976,-15.25,-9.059906005859375e-06
1191,1,1,0.99999976,-15.375,-9.059906005859375e-06
1192,1,1,0.99999976,-15.375,-9.775161743164062e-06
1193,1,1,0.9999999,-15.625,-8.940696716308594e-06
1194,1,1,0.9999994,-14.25,-1.0132789611816406e-05
1195,1,1,0.9999999,-15.75,-1.0132789611816406e-05
1196,1,1,1.0,-17.375,-8.821487426757812e-06
1197,1,1,0.9999999,-15.875,-8.821487426757812e-06
1198,1,1,0.9999994,-14.375,-1.0967254638671875e-05
1199,1,1,0.9999988,-13.625,-1.0132789611816406e-05
1200,1,1,0.99999976,-15.25,-8.344650268554688e-06
1201,1,1,0.99999917,-14.0,-1.0848045349121094e-05
1202,1,1,0.9999995,-14.625,-9.775161743164062e-06
1203,1,1,0.9999999,-15.875,-9.417533874511719e-06
1204,1,1,0.9999999,-15.875,-9.059906005859375e-06
1205,1,1,0.99999845,-13.375,-1.2159347534179688e-05
1206,1,1,0.99999976,-15.375,-9.5367431640625e-06
1207,1,1,1.0,-17.5,-9.5367431640625e-06
1208,1,1,0.9999999,-16.625,-8.821487426757812e-06
1209,1,1,0.9999999,-16.25,-9.059906005859375e-06
1210,1,1,0.9999999,-16.375,-9.179115295410156e-06
1211,1,1,0.9999999,-15.875,-9.059906005859375e-06
1212,1,1,0.9999999,-15.875,-8.821487426757812e-06
1213,1,1,0.9999999,-16.125,-8.58306884765625e-06
1214,1,1,1.0,-16.875,-8.702278137207031e-06
1215,1,1,0.99999976,-15.125,-9.179115295410156e-06
1216,1,1,0.99999964,-14.75,-9.894371032714844e-06
1217,1,1,1.0,-16.875,-8.702278137207031e-06
1218,1,1,0.99999976,-15.125,-9.179115295410156e-06
1219,1,1,0.9999999,-15.875,-9.179115295410156e-06
1220,1,1,0.99999976,-15.125,-9.298324584960938e-06
1221,1,1,0.99999976,-15.125,-9.655952453613281e-06
1222,1,1,0.9999999,-15.625,-9.179115295410156e-06
1223,1,1,0.9999999,-16.125,-8.940696716308594e-06
1224,1,1,0.9999999,-16.375,-9.298324584960938e-06
1225,1,1,0.9999999,-15.75,-9.775161743164062e-06
1226,1,1,0.99997854,-10.75,-3.528594970703125e-05
1227,1,1,0.9999999,-15.875,-9.298324584960938e-06
1228,1,1,0.9999994,-14.25,-1.0251998901367188e-05
1229,1,1,1.0,-16.75,-9.059906005859375e-06
1230,1,1,0.9999999,-15.875,-9.179115295410156e-06
1231,1,1,1.0,-17.375,-8.940696716308594e-06
1232,1,1,0.9999999,-16.0,-9.179115295410156e-06
1233,1,1,1.0,-17.875,-8.702278137207031e-06
1234,1,1,0.9999999,-16.375,-8.940696716308594e-06
1235,1,1,0.9999993,-14.125,-1.0251998901367188e-05
1236,1,1,0.9999994,-14.25,-9.894371032714844e-06
1237,1,1,0.9999988,-13.625,-1.2159347534179688e-05
1238,1,1,0.99999976,-15.5,-9.179115295410156e-06
1239,1,1,0.9999999,-15.625,-9.775161743164062e-06
1240,1,1,0.99999964,-14.75,-9.775161743164062e-06
1241,1,1,0.99999964,-15.0,-9.417533874511719e-06
1242,1,1,0.9999999,-15.875,-9.059906005859375e-06
1243,1,1,0.9999999,-15.625,-8.821487426757812e-06
1244,1,1,0.99999964,-14.875,-9.894371032714844e-06
1245,1,1,0.9999999,-16.0,-9.179115295410156e-06
1246,1,1,0.99999976,-15.25,-9.059906005859375e-06
1247,1,1,0.9999999,-16.5,-8.702278137207031e-06
1248,1,1,0.9999999,-16.625,-9.655952453613281e-06
1249,1,1,1.0,-17.375,-9.5367431640625e-06
1250,1,1,0.9999999,-16.0,-8.940696716308594e-06
1251,1,1,0.9999999,-16.0,-9.059906005859375e-06
1252,1,1,0.9999999,-15.875,-9.417533874511719e-06
1253,1,1,0.9999958,-12.375,-1.609325408935547e-05
1254,1,1,0.9999995,-14.625,-9.298324584960938e-06
1255,1,1,0.99999976,-15.5,-9.298324584960938e-06
1256,1,1,0.9999999,-16.25,-9.894371032714844e-06
1257,1,1,0.9999999,-16.0,-9.298324584960938e-06
1258,1,1,0.9999999,-15.75,-9.179115295410156e-06
1259,1,1,0.9999993,-14.125,-1.1086463928222656e-05
1260,1,1,0.9999999,-15.625,-9.417533874511719e-06
1261,1,1,0.99999976,-15.5,-9.655952453613281e-06
1262,1,1,0.9999999,-15.875,-8.821487426757812e-06
1263,1,1,0.99999976,-15.25,-8.940696716308594e-06
1264,1,1,0.99999964,-14.875,-9.417533874511719e-06
1265,1,1,0.9999999,-16.5,-9.179115295410156e-06
1266,1,1,0.9999999,-15.875,-8.821487426757812e-06
1267,1,1,0.9999999,-15.625,-1.0013580322265625e-05
1268,1,1,0.9999999,-16.0,-8.58306884765625e-06
1269,1,1,0.9999999,-15.75,-9.298324584960938e-06
1270,1,1,0.99999964,-14.875,-9.417533874511719e-06
1271,1,1,0.9999999,-15.625,-9.179115295410156e-06
1272,1,1,0.99999917,-14.0,-9.894371032714844e-06
1273,1,1,0.9999994,-14.375,-9.5367431640625e-06
1274,1,1,0.9999999,-16.0,-8.940696716308594e-06
1275,1,1,0.9999999,-16.0,-8.58306884765625e-06
1276,1,1,0.9999999,-16.0,-9.179115295410156e-06
1277,1,1,0.99999976,-15.25,-9.894371032714844e-06
1278,1,1,0.9999999,-16.5,-8.463859558105469e-06
1279,1,1,0.99999976,-15.375,-9.655952453613281e-06
1280,1,1,0.9999999,-16.625,-8.58306884765625e-06
1281,1,1,0.99999976,-15.25,-9.5367431640625e-06
1282,1,1,0.9999999,-15.875,-9.417533874511719e-06
1283,1,1,0.9999999,-15.875,-8.58306884765625e-06
1284,1,1,0.9999999,-15.875,-9.5367431640625e-06
1285,1,1,0.9999999,-16.0,-8.940696716308594e-06
1286,1,1,1.0,-17.625,-9.417533874511719e-06
1287,1,1,0.9999999,-16.125,-9.059906005859375e-06
1288,1,1,0.99999976,-15.375,-9.417533874511719e-06
1289,1,1,0.9999999,-16.25,-8.702278137207031e-06
1290,1,1,0.99999964,-15.0,-9.179115295410156e-06
1291,1,1,0.99999917,-14.0,-9.417533874511719e-06
1292,1,1,0.9999993,-14.125,-9.775161743164062e-06
1293,1,1,0.9999999,-15.75,-8.821487426757812e-06
1294,1,1,1.0,-16.75,-9.5367431640625e-06
1295,1,1,0.9999995,-14.625,-9.775161743164062e-06
1296,1,1,0.99999964,-14.75,-1.0848045349121094e-05
1297,1,1,1.0,-16.75,-9.179115295410156e-06
1298,1,1,1.0,-17.375,-8.702278137207031e-06
1299,1,1,0.99999905,-13.875,-9.894371032714844e-06
1300,1,1,0.9999999,-16.375,-9.059906005859375e-06
1301,1,1,0.9999999,-16.625,-9.298324584960938e-06
1302,1,1,0.9999994,-14.375,-9.775161743164062e-06
1303,1,1,0.9999999,-16.125,-9.059906005859375e-06
1304,1,1,0.9999999,-16.625,-8.344650268554688e-06
1305,1,1,0.99999976,-15.25,-1.0251998901367188e-05
1306,1,1,1.0,-16.75,-9.179115295410156e-06
1307,1,1,0.9999999,-15.75,-9.5367431640625e-06
1308,1,1,0.99999976,-15.5,-8.821487426757812e-06
1309,1,1,0.99999976,-15.25,-8.821487426757812e-06
1310,1,1,0.9999994,-14.25,-1.0132789611816406e-05
1311,1,1,0.99999976,-15.375,-9.5367431640625e-06
1312,1,1,0.9999994,-14.375,-9.298324584960938e-06
1313,1,1,0.9999999,-16.375,-8.702278137207031e-06
1314,1,1,1.0,-17.25,-9.059906005859375e-06
1315,1,1,0.99999976,-15.375,-1.0132789611816406e-05
1316,1,1,0.99999976,-15.5,-9.5367431640625e-06
1317,1,1,0.99999976,-15.5,-8.940696716308594e-06
1318,1,1,0.99999964,-15.0,-9.5367431640625e-06
1319,1,1,1.0,-16.75,-8.821487426757812e-06
1320,1,1,0.9999999,-16.5,-8.702278137207031e-06
1321,1,1,0.9999999,-16.375,-9.298324584960938e-06
1322,1,1,0.9999999,-15.75,-9.417533874511719e-06
1323,1,1,0.9999999,-16.125,-9.894371032714844e-06
1324,1,1,1.0,-16.875,-8.463859558105469e-06
1325,1,1,1.0,-17.25,-8.58306884765625e-06
1326,1,1,0.9999999,-16.125,-9.298324584960938e-06
1327,1,1,0.99999905,-13.875,-1.049041748046875e-05
1328,1,1,0.9999999,-16.375,-9.298324584960938e-06
1329,1,1,0.99999964,-14.75,-9.5367431640625e-06
1330,1,1,0.9999999,-16.375,-8.702278137207031e-06
1331,1,1,0.99999964,-14.75,-1.049041748046875e-05
1332,1,1,0.9999999,-15.875,-8.821487426757812e-06
1333,1,1,0.9999999,-16.125,-9.059906005859375e-06
1334,1,1,0.9999999,-16.25,-9.417533874511719e-06
1335,1,1,0.9999999,-16.375,-9.179115295410156e-06
1336,1,1,1.0,-16.875,-8.344650268554688e-06
1337,1,1,0.9999999,-15.625,-9.179115295410156e-06
1338,1,1,0.9999999,-15.875,-8.344650268554688e-06
1339,1,1,0.99999976,-15.5,-8.940696716308594e-06
1340,1,1,0.99999976,-15.375,-9.417533874511719e-06
1341,1,1,0.99999976,-15.375,-8.821487426757812e-06
1342,1,1,0.9999999,-15.625,-7.987022399902344e-06
1343,1,1,0.99999964,-15.0,-9.179115295410156e-06
1344,1,1,0.9999999,-15.75,-8.940696716308594e-06
1345,1,1,0.9999999,-16.25,-8.821487426757812e-06
1346,1,1,0.9999999,-16.0,-9.417533874511719e-06
1347,1,1,0.9999999,-16.5,-9.5367431640625e-06
1348,1,1,0.9999994,-14.375,-1.0132789611816406e-05
1349,1,1,0.99999976,-15.25,-9.775161743164062e-06
1350,1,1,1.0,-16.75,-8.106231689453125e-06
1351,1,1,0.9999999,-15.75,-9.655952453613281e-06
1352,1,1,1.0,-17.0,-9.179115295410156e-06
1353,1,1,0.9999999,-16.5,-8.940696716308594e-06
1354,1,1,0.99998987,-11.5,-2.467632293701172e-05
1355,1,1,0.9999999,-16.125,-9.298324584960938e-06
1356,1,1,1.0,-17.25,-9.059906005859375e-06
1357,1,1,0.99999976,-15.125,-9.298324584960938e-06
1358,0,0,6.224192e-11,-7.867813110351562e-06,-23.5
1359,0,0,1.493109e-10,-9.059906005859375e-06,-22.625
1360,0,0,2.5946294e-11,-8.106231689453125e-06,-24.375
1361,0,0,3.8507713e-09,-8.58306884765625e-06,-19.375
1362,0,0,7.992021e-11,-8.463859558105469e-06,-23.25
1363,0,0,5.2114624e-10,-8.702278137207031e-06,-21.375
1364,0,0,1.6919108e-10,-7.867813110351562e-06,-22.5
1365,0,0,8.1520986e-09,-9.059906005859375e-06,-18.625
1366,0,0,1.5737222e-11,-7.987022399902344e-06,-24.875
1367,0,0,2.9401002e-11,-8.463859558105469e-06,-24.25
1368,0,0,1.3176615e-10,-8.344650268554688e-06,-22.75
1369,0,0,4.2778205e-11,-8.225440979003906e-06,-23.875
1370,0,0,3.33157e-11,-8.225440979003906e-06,-24.125
1371,0,0,2.7894947e-10,-9.417533874511719e-06,-22.0
1372,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
1373,0,0,1.9171861e-10,-8.344650268554688e-06,-22.375
1374,0,0,1.1628322e-10,-8.463859558105469e-06,-22.875
1375,0,0,4.8474058e-11,-7.510185241699219e-06,-23.75
1376,0,0,4.2778205e-11,-8.463859558105469e-06,-23.875
1377,0,0,4.8474058e-11,-8.225440979003906e-06,-23.75
1378,0,0,2.1724565e-10,-8.344650268554688e-06,-22.25
1379,0,0,7.582633e-10,-8.702278137207031e-06,-21.0
1380,0,0,3.1609054e-10,-8.58306884765625e-06,-21.875
1381,0,0,1.6919108e-10,-7.748603820800781e-06,-22.5
1382,0,0,7.052947e-11,-8.940696716308594e-06,-23.375
1383,0,0,3.581782e-10,-8.940696716308594e-06,-21.75
1384,0,0,2.7894895e-10,-8.106231689453125e-06,-22.0
1385,0,0,2.1724607e-10,-8.702278137207031e-06,-22.25
1386,0,0,3.3315763e-11,-8.702278137207031e-06,-24.125
1387,0,0,4.058691e-10,-9.059906005859375e-06,-21.625
1388,0,0,4.2778205e-11,-8.344650268554688e-06,-23.875
1389,0,0,7.992021e-11,-8.58306884765625e-06,-23.25
1390,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
1391,0,0,1.6919141e-10,-8.821487426757812e-06,-22.5
1392,0,0,4.058691e-10,-9.059906005859375e-06,-21.625
1393,0,0,1.3176615e-10,-8.344650268554688e-06,-22.75
1394,0,0,4.8474058e-11,-8.58306884765625e-06,-23.75
1395,0,0,5.2114624e-10,-8.821487426757812e-06,-21.375
1396,0,0,1.3176615e-10,-8.106231689453125e-06,-22.75
1397,0,0,7.052947e-11,-8.940696716308594e-06,-23.375
1398,0,0,2.5946342e-11,-8.702278137207031e-06,-24.375
1399,0,0,2.0611695e-09,-8.344650268554688e-06,-20.0
1400,0,0,1.34405385e-08,-8.821487426757812e-06,-18.125
1401,0,0,7.052934e-11,-7.987022399902344e-06,-23.375
1402,0,0,4.2778205e-11,-8.106231689453125e-06,-23.875
1403,0,0,8.1520986e-09,-9.298324584960938e-06,-18.625
1404,0,0,1.317664e-10,-9.059906005859375e-06,-22.75
1405,0,0,6.224192e-11,-7.152557373046875e-06,-23.5
1406,0,0,1.493106e-10,-8.344650268554688e-06,-22.625
1407,0,0,7.992036e-11,-8.702278137207031e-06,-23.25
1408,0,0,1.0261958e-10,-8.58306884765625e-06,-23.0
1409,0,0,2.4617158e-10,-8.225440979003906e-06,-22.125
1410,0,0,1.3176615e-10,-8.58306884765625e-06,-22.75
1411,0,0,9.056146e-11,-7.987022399902344e-06,-23.125
1412,0,0,2.1724565e-10,-7.748603820800781e-06,-22.25
1413,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
1414,0,0,1.1628344e-10,-9.179115295410156e-06,-22.875
1415,0,0,3.1609115e-10,-8.821487426757812e-06,-21.875
1416,0,0,1.4166223e-09,-8.821487426757812e-06,-20.375
1417,0,0,1.5737222e-11,-8.463859558105469e-06,-24.875
1418,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
1419,0,0,4.5990992e-10,-8.821487426757812e-06,-21.5
1420,0,0,1.637402e-07,-1.5139579772949219e-05,-15.625
1421,0,0,7.052934e-11,-7.62939453125e-06,-23.375
1422,0,0,3.1609054e-10,-8.106231689453125e-06,-21.875
1423,0,0,3.1609054e-10,-8.225440979003906e-06,-21.875
1424,0,0,5.2114524e-10,-8.463859558105469e-06,-21.375
1425,0,0,1.493109e-10,-8.821487426757812e-06,-22.625
